Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
60.1398,39.413113023418106,20.726686976581895,20.726686976581895,0.10375376916049227
9.039,29.622799575143162,-20.58379957514316,20.58379957514316,-0.1030385025825984
-122.3928,-109.7943686195394,-12.598431380460596,12.598431380460596,-0.063065300436557
-2.3814,-30.54927856117863,28.167878561178632,28.167878561178632,0.14100292889448893
15.82,-53.172813832962085,68.99281383296209,68.99281383296209,0.3453646252411565
-11.439,-117.25600367778028,105.81700367778029,105.81700367778029,0.5296993670644967
-5.8496,-162.98406005404465,157.13446005404464,157.13446005404464,0.7865845860472666
73.41,52.51468957138475,20.895310428615247,20.895310428615247,0.10459786540882567
50.4711,-11.459421941990199,61.9305219419902,61.9305219419902,0.3100121637779327
4.4564,32.1331506006775,-27.6767506006775,27.6767506006775,-0.13854443771837038
-347.1174,111.23038012470923,-458.3477801247092,458.3477801247092,-2.294399960206551
9.906,-24.005620252041318,33.91162025204132,33.91162025204132,0.16975498416432444
-4.7976,-60.01694038480504,55.21934038480504,55.21934038480504,0.27641729244779345
5.4236,-29.45049664298206,34.87409664298206,34.87409664298206,0.174572954030947
-18.0882,32.02322121247137,-50.11142121247137,50.11142121247137,-0.25084804120684295
-27.9312,-133.44025066755324,105.50905066755324,105.50905066755324,0.5281578141104971
-50.8704,16.29361067694034,-67.16401067694034,67.16401067694034,-0.3362099918593602
4.331,39.80619255246969,-35.475192552469686,35.475192552469686,-0.17758192340008735
22.087,35.45310899669728,-13.366108996697282,13.366108996697282,-0.06690814547371562
-53.2704,-1.9986959793951158,-51.271704020604886,51.271704020604886,-0.256656191577039
43.5981,34.36022828492238,9.237871715077624,9.237871715077624,0.04624299148934549
7.0218,28.774951797504585,-21.753151797504586,21.753151797504586,-0.10889205267882338
5.133,-15.09467985342204,20.22767985342204,20.22767985342204,0.10125583642651187
-10.1736,-109.91893109536272,99.74533109536273,99.74533109536273,0.4993057534471346
10.74,21.065688678467957,-10.325688678467957,10.325688678467957,-0.05168839191614738
0.0,116.41649054461587,-116.41649054461587,116.41649054461587,-0.5827583395304711
9.7164,55.23644294673407,-45.52004294673407,45.52004294673407,-0.22786449341408474
2.0088,-20.35371533497767,22.362515334977672,22.362515334977672,0.11194240818779773
-14.9736,-159.09447130616064,144.12087130616064,144.12087130616064,0.7214410884674037
29.769,-0.39152174284068764,30.160521742840686,30.160521742840686,0.15097771362120305
10.0282,38.234703996464425,-28.206503996464427,28.206503996464427,-0.14119628032112522
150.984,82.70779100308721,68.2762089969128,68.2762089969128,0.34177744062150384
23.997,13.951827402722694,10.045172597277306,10.045172597277306,0.050284182899697015
3.0044,-16.151699418240238,19.156099418240238,19.156099418240238,0.09589171290622278
-150.414,-94.72593407072203,-55.688065929277954,55.688065929277954,-0.27876364148060395
1.1904,-11.824326000458804,13.014726000458804,13.014726000458804,0.0651491904453582
-11.0005,-171.397162835622,160.396662835622,160.396662835622,0.8029145395384787
1.752,-18.082777800793494,19.834777800793493,19.834777800793493,0.09928904506631213
-8.997,-7.64938986195444,-1.3476101380455603,1.3476101380455603,-0.006745874598245913
-26.9955,-47.85934484704813,20.863844847048128,20.863844847048128,0.1044403548192122
-8.7232,13.969933442608573,-22.693133442608573,22.693133442608573,-0.11359741821705
6.9132,-17.050239615541926,23.963439615541926,23.963439615541926,0.1199563241810658
-13.896,-159.01238668055487,145.11638668055485,145.11638668055485,0.7264244450678734
6.1792,-12.44478965380388,18.623989653803882,18.623989653803882,0.09322807477969774
21.0128,37.270640106793216,-16.257840106793218,16.257840106793218,-0.08138358973598944
28.8576,19.13475117773246,9.72284882226754,9.72284882226754,0.04867069268849797
13.0375,-19.020129748262722,32.05762974826272,32.05762974826272,0.16047426781191723
32.936,24.163444116040417,8.772555883959583,8.772555883959583,0.04391371081930444
30.8966,-17.11188134139848,48.00848134139848,48.00848134139848,0.24032113267639557
22.2,34.07805063598282,-11.87805063598282,11.87805063598282,-0.05945921435272419
59.0352,79.47973499019763,-20.444534990197624,20.444534990197624,-0.10234137112039238
1159.9855,740.1928222567886,419.79267774321136,419.79267774321136,2.1014006064280744
21.9945,56.154275542012854,-34.15977554201285,34.15977554201285,-0.17099720134552432
28.0192,22.737763776571725,5.281436223428276,5.281436223428276,0.026437843895677278
18.5274,-7.761786632639637,26.289186632639638,26.289186632639638,0.13159856200760792
7.25,34.26807090700309,-27.018070907003093,27.018070907003093,-0.13524721511036686
35.04,29.814181670662194,5.225818329337805,5.225818329337805,0.026159431520791927
25.473,50.88300718641726,-25.41000718641726,25.41000718641726,-0.12719756046707859
378.1674,270.1354954889646,108.0319045110354,108.0319045110354,0.5407867304249112
17.0268,37.03201709692742,-20.005217096927417,20.005217096927417,-0.10014223107751286
51.8238,7.035117634573073,44.78868236542692,44.78868236542692,0.22420344439975068
22.869,37.84746304866898,-14.978463048668978,14.978463048668978,-0.07497927668258979
55.764,45.43028079005502,10.33371920994498,10.33371920994498,0.05172859119691254
12.285,32.40395629797034,-20.11895629797034,20.11895629797034,-0.10071158742582069
8.5025,28.21670121303044,-19.714201213030442,19.714201213030442,-0.0986854620881419
0.4116,-16.796855773878594,17.208455773878594,17.208455773878594,0.08614218712275756
3.9609,28.72634905865906,-24.765449058659062,24.765449058659062,-0.12397102767515181
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
1.7004,-13.739633931260173,15.440033931260173,15.440033931260173,0.07728981086770484
9.102,21.19529598205602,-12.09329598205602,12.09329598205602,-0.06053669074702597
229.3018,172.99324048674276,56.30855951325722,56.30855951325722,0.2818697118405457
2.1336,-16.546281653608343,18.679881653608344,18.679881653608344,0.09350785927454645
74.8098,60.615146045638674,14.194653954361321,14.194653954361321,0.0710556805995026
1.7591,-11.062523071591187,12.821623071591187,12.821623071591187,0.06418255469075919
8.445,-8.444314657294555,16.889314657294555,16.889314657294555,0.08454462868145463
-46.3946,-167.14064297361736,120.74604297361736,120.74604297361736,0.6044312380402237
3.8272,-16.6786282376806,20.5058282376806,20.5058282376806,0.10264819321200938
7.5992,26.097191338168987,-18.497991338168987,18.497991338168987,-0.09259735168488939
233.2204,164.17274343699958,69.04765656300043,69.04765656300043,0.34563915729536077
21.024,13.23480914308253,7.789190856917472,7.789190856917472,0.038991176497658875
29.7408,23.967627664097108,5.773172335902892,5.773172335902892,0.028899379362450798
11.2422,36.94583136633869,-25.703631366338687,25.703631366338687,-0.12866738607972605
0.504,-14.422232396823972,14.926232396823972,14.926232396823972,0.07471782018446485
20.8494,-39.107258195990426,59.95665819599043,59.95665819599043,0.30013138525852373
60.49,72.60303114605011,-12.113031146050112,12.113031146050112,-0.060635481144724404
9.5032,-4.017434758277844,13.520634758277843,13.520634758277843,0.06768167142190472
0.9856,-17.136714925509512,18.122314925509514,18.122314925509514,0.09071678853255578
3.6192,-21.770755187540487,25.389955187540487,25.389955187540487,0.12709718405549783
4.1944,34.70650517656716,-30.51210517656716,30.51210517656716,-0.15273767200069346
100.24,182.65164435615603,-82.41164435615603,82.41164435615603,-0.4125366844361583
-89.089,23.139105597296044,-112.22810559729604,112.22810559729604,-0.5617920980143768
4.672,-28.68862327320556,33.36062327320556,33.36062327320556,0.16699680031107067
-24.2352,-25.302950086922053,1.0677500869220538,1.0677500869220538,0.005344949540887789
17.8152,-10.738363930803267,28.553563930803268,28.553563930803268,0.1429335949413022
-98.8018,-118.3962942262955,19.594494226295495,19.594494226295495,0.09808623216381156
0.4706,-17.12231411399973,17.592914113999733,17.592914113999733,0.0880667108982082
15.599,7.782378870113142,7.816621129886858,7.816621129886858,0.03912848711622954
-115.7058,-1.863653786901125,-113.84214621309887,113.84214621309887,-0.5698716718342002
252.588,103.60544909712978,148.98255090287023,148.98255090287023,0.7457777122210794
14.8344,38.58471415706107,-23.75031415706107,23.75031415706107,-0.11888945953229532
31.587,114.9275875163219,-83.3405875163219,83.3405875163219,-0.4171867934628429
14.3075,14.677769184633602,-0.37026918463360303,0.37026918463360303,-0.0018534956191080558
35.9964,34.029509250573476,1.9668907494265255,1.9668907494265255,0.00984587305296206
67.6599,51.14437409957651,16.515525900423484,16.515525900423484,0.08267351476734927
11.4516,63.404512794175105,-51.952912794175106,51.952912794175106,-0.2600661903830693
8.2688,15.652564513757628,-7.383764513757628,7.383764513757628,-0.03696169097171275
12.432,28.153697662675132,-15.721697662675131,15.721697662675131,-0.07869976479826446
-52.17,-103.03397355344352,50.863973553443515,50.863973553443515,0.25461517205388234
381.297,168.35142720421317,212.94557279578686,212.94557279578686,1.0659641759710914
13.3476,-25.589639077208766,38.937239077208766,38.937239077208766,0.19491225585295385
-115.4958,21.804580831535628,-137.30038083153562,137.30038083153562,-0.6872990379281583
15.2712,39.22915047212395,-23.957950472123947,23.957950472123947,-0.11992884659529818
1.4456,30.048633134636162,-28.603033134636163,28.603033134636163,-0.14318122816704787
3.5178,30.671468232434353,-27.153668232434352,27.153668232434352,-0.13592598898375388
2.2412,33.56164066153927,-31.320440661539273,31.320440661539273,-0.15678404243156788
49.4982,98.19657473496352,-48.69837473496352,48.69837473496352,-0.2437746050032643
6.4128,31.452712256840176,-25.039912256840175,25.039912256840175,-0.12534493713493705
13.0375,-19.020129748262722,32.05762974826272,32.05762974826272,0.16047426781191723
4.176,-24.456436093206467,28.632436093206465,28.632436093206465,0.14332841366657248
157.0176,114.66376308631398,42.35383691368601,42.35383691368601,0.21201508100009933
9.3312,29.584997444929975,-20.253797444929972,20.253797444929972,-0.10138657601665495
68.976,51.95305792250315,17.02294207749685,17.02294207749685,0.08521354159188965
14.2758,33.872839071968386,-19.597039071968386,19.597039071968386,-0.09809897116695242
15.246,36.889018601783924,-21.643018601783922,21.643018601783922,-0.10834074729274698
131.355,104.90304174254297,26.451958257457022,26.451958257457022,0.1324133651455268
33.9388,48.75528728584656,-14.816487285846563,14.816487285846563,-0.07416845747523362
90.972,185.89059818743328,-94.91859818743329,94.91859818743329,-0.47514406602962866
8.7138,32.38516480209874,-23.671364802098743,23.671364802098743,-0.11849425439606752
2.4,32.91000394072151,-30.51000394072151,30.51000394072151,-0.15272715362218328
66.9546,93.04397346423522,-26.089373464235223,26.089373464235223,-0.13059833609724986
24.936,61.934839538692685,-36.998839538692685,36.998839538692685,-0.18520900426782433
79.1934,90.88385173776751,-11.690451737767518,11.690451737767518,-0.05852013070649628
114.9954,119.04924846798339,-4.053848467983386,4.053848467983386,-0.020292778032204657
2.376,32.96040678100576,-30.584406781005757,30.584406781005757,-0.15309959978902407
3.8822,30.534660523091397,-26.652460523091396,26.652460523091396,-0.13341704054277134
2.6892,-16.209302664279374,18.898502664279373,18.898502664279373,0.09460223359015336
6.3504,31.380708199291252,-25.03030819929125,25.03030819929125,-0.12529686108828952
3.1104,33.17641895365253,-30.06601895365253,30.06601895365253,-0.15050465101425922
2.3571,-13.424256159195885,15.781356159195884,15.781356159195884,0.07899840364409012
4.1965,-17.896866450499505,22.093366450499506,22.093366450499506,0.11059510115018467
47.9376,53.154296925145836,-5.216696925145833,5.216696925145833,-0.026113771543101197
95.7572,92.5881095232983,3.1690904767016974,3.1690904767016974,0.015863851378656108
377.9946,183.96485748403066,194.02974251596933,194.02974251596933,0.9712752037031802
3.5858,11.137767951892986,-7.551967951892986,7.551967951892986,-0.03780368471205413
13.7646,1.4188011457570227,12.345798854242977,12.345798854242977,0.061800671080344406
0.0,75.28035332844574,-75.28035332844574,75.28035332844574,-0.3768388266964569
22.3548,47.48722539150113,-25.132425391501126,25.132425391501126,-0.1258080399177779
53.7504,63.438495583040854,-9.688095583040855,9.688095583040855,-0.04849672472321828
-6.098,-0.08039377332045561,-6.017606226679544,6.017606226679544,-0.030122967942106383
-23.0352,75.15850868615428,-98.19370868615428,98.19370868615428,-0.4915386330457337
37.9962,65.04620530629056,-27.050005306290558,27.050005306290558,-0.13540707251042766
22.1536,22.906182830327328,-0.7525828303273272,0.7525828303273272,-0.003767283470829374
6.6976,33.35361937613176,-26.65601937613176,26.65601937613176,-0.13343485546983824
16.3863,25.161709933047366,-8.775409933047367,8.775409933047367,-0.04392799763468218
5.2026,-18.022294392452395,23.224894392452395,23.224894392452395,0.11625931024547675
12.264,35.35533217599185,-23.091332175991848,23.091332175991848,-0.11559072373230808
1.311,-23.3835756357275,24.6945756357275,24.6945756357275,0.12361624908604282
4.756,23.113413634250467,-18.357413634250467,18.357413634250467,-0.09189364700415803
80.3682,189.793235009801,-109.42503500980101,109.42503500980101,-0.5477604711072827
77.7519,77.92312137896124,-0.1712213789612349,0.1712213789612349,-0.0008571009659265281
297.69,124.37351024678634,173.31648975321366,173.31648975321366,0.86758868360771
6.2208,31.380708199291252,-25.15990819929125,25.15990819929125,-0.12594561351545708
1.3365,32.9010034335279,-31.564503433527896,31.564503433527896,-0.1580057732626548
38.2095,58.83844592561898,-20.62894592561898,20.62894592561898,-0.10326449644408717
6.2192,25.55716090655206,-19.33796090655206,19.33796090655206,-0.09680207619287864
106.477,66.90988163838335,39.56711836161665,39.56711836161665,0.19806530920621143
1.2885,39.74138890067565,-38.45288890067565,38.45288890067565,-0.19248769294689758
601.9699,266.23849501259906,335.731404987401,335.731404987401,1.680606202638519
125.99,113.84133586728748,12.148664132712511,12.148664132712511,0.060813852954789686
6.36,28.375329278108055,-22.015329278108055,22.015329278108055,-0.11020446222272906
5.6448,25.19714061880744,-19.55234061880744,19.55234061880744,-0.09787521939242463
31.6,80.00662922504821,-48.40662922504821,48.40662922504821,-0.24231418364776436
188.2192,153.43636711344067,34.78283288655933,34.78283288655933,0.17411610539289396
49.9704,45.224278744556216,4.746121255443782,4.746121255443782,0.023758161142752386
-14.1372,-15.540929543817828,1.4037295438178283,1.4037295438178283,0.007026797443199308
9.8658,-15.706643901679008,25.57244390167901,25.57244390167901,0.12801068711281305
171.93,90.5002109928495,81.4297890071505,81.4297890071505,0.4076217072695319
35.099,35.8639613141934,-0.7649613141934068,0.7649613141934068,-0.0038292477567304054
7.7004,-11.246642136189791,18.947042136189793,18.947042136189793,0.09484521275848143
6.603,-10.682059884097345,17.285059884097343,17.285059884097343,0.0865256524193272
